exp_id,exp_siret,exp_pacage,exp_numede,exp_raisonsociale,eff_idfertiorg,eff_millesime,eff_type_dejection,eff_libelle,eff_teneur_n,eff_teneur_p,eff_teneur_k,eff_unite,eff_qte_produite,eff_qte_export,eff_qte_import,eff_effet_stockage,eff_qte_dispo,eff_n_dispo,eff_p_dispo,eff_k_dispo,composant_melange,composant_ideffluent,composant_qte,composant_unite,composant_importe,composant_origine,atelier_ideffluent,atelier_qte,atelier_unite,atelier_idatelier,atelier_type_elevage,atelier_effectif,atelier_type_animal,atelier_type_batiment,indic_idcategorie,indic_categorie_corpen
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier bovins viande,1011,150,t,f,produit,445909,150,t,353180,Herbivores,36,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier bovins viande,1011,55.8,t,f,produit,445911,55.8,t,353182,Herbivores,6.2,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier porcelets biphase sur litière accumulée ,1035,57.8,t,f,produit,445902,57.8013,t,353176,Porcins,1455,Porcelet : Alim biphase,fumier (paille),47,Porcelets post sevrage : alimentation biphase : Sur paille
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier truies gestantes biphase,1032,27.23,t,f,produit,445898,27.2308,t,353172,Porcins,6,Truie : Alim biphase,fumier (paille),38,Truies reproductrice : alimentation biphase : Sur paille
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254579,2021,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2700,0,0,0,2700,6534.00,3780.00,9882.00,Lisier raclé en fosse extérieur,1043,371.88,t,f,produit,445910,371.88,t,353181,Herbivores,35,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254579,2021,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2700,0,0,0,2700,6534.00,3780.00,9882.00,Eaux blanches + eaux vertes,1007,121,t,f,produit,445907,121,t,353179,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254579,2021,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2700,0,0,0,2700,6534.00,3780.00,9882.00,Eaux blanches + eaux vertes,1007,440,t,f,produit,445904,440,t,353178,Herbivores,62,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254579,2021,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2700,0,0,0,2700,6534.00,3780.00,9882.00,Lisier VL raclage logettes pur,1045,2220.08,t,f,produit,445905,2220.08,t,353178,Herbivores,62,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254580,2021,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,"Lisier maternité, gestente biphase",1050,890.71,t,f,produit,445900,890.714,t,353174,Porcins,129,Truie : Alim biphase,lisier,37,Truies reproductrice : alimentation biphase : Sur lisier
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254580,2021,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,Lisier porcs préfosse engraissement biphase,1057,702,t,f,produit,445903,702,t,353177,Porcins,1560,Porc charcutier : Alim biphase,lisier (machine à soupe),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254580,2021,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,Lisier porcelets biphase,1052,120,t,f,produit,445901,120,t,353175,Porcins,1500,Porcelet : Alim biphase,lisier,46,Porcelets post sevrage : alimentation biphase : Sur lisier 
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198717,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,t,308,0,0,0,308,123.20,61.60,154.00,Eaux blanches + eaux vertes,1007,308,t,f,produit,344415,308,t,270580,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,48.61,t,f,produit,344417,48.61,t,270581,Herbivores,20,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,93.75,t,f,produit,344410,93.75,t,270576,Herbivores,25,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,76.6667,t,f,produit,344413,76.6667,t,270579,Herbivores,23,"Bovins : Bovin viande 0-1 an, engraissement",Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,155.25,t,f,produit,344411,155.25,t,270577,Herbivores,23,"Bovins : Bovin viande 1-2 ans, engraissement",Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier aire de couchage paillée (vache),1014,289.57,t,f,produit,344414,289.57,t,270580,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier raclage aire d'exercice paillée,1013,289.57,t,f,produit,344416,289.57,t,270580,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198719,2020,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,15.2084,t,f,produit,344412,15.2084,t,270578,Herbivores,3,Bovins : Bovin viande 2 ans et +,Aire 100% paillée,9,Bovins : Bovins : Mâle > 2 ans
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198721,2020,Fumier poulets label et bio,Fumier de volaille,15.00,15.00,15.33,t,79.2,0,0,0,79.2,1188.00,1188.00,1214.40,Fumier poulets label et bio,1020,79.2,t,f,produit,344418,79.2,t,270582,Avicole,26400,Poulet chair : Label,Label (bâtiments fixes),141,"Volailles : Poulet, chapon, poularde : Poulet Label bâtiments fixes"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226054,2020,Lisier porc moyen non dilué biphase,IMP LISIDE PORC MELAC,2.90,2.10,2.80,m3,0,0,500,0,500,1450.00,1050.00,1400.00,Lisier porc moyen non dilué biphase,1058,500,t,t,hors_atelier,,,,,,,,,,
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198720,2020,Lisier porc moyen non dilué biphase,IMP LISIDE PORC MELAC,3.90,2.10,2.80,m3,0,0,500,0,500,1950.00,1050.00,1400.00,Lisier porc moyen non dilué biphase,1058,500,t,t,hors_atelier,,,,,,,,,,
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,198718,2020,Lisier porcs engraissement concentré standard,lisier porc ,3.50,3.50,3.00,m3,0,0,320,0,320,1120.00,1120.00,960.00,Lisier porcs engraissement concentré standard,1053,320,m3,t,hors_atelier,,,,,,,,,,
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226063,2021,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,t,308,0,0,0,308,123.20,61.60,154.00,Eaux blanches + eaux vertes,1007,308,t,f,produit,394509,308,t,311837,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,93.75,t,f,produit,394504,93.75,t,311833,Herbivores,25,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,155.25,t,f,produit,394505,155.25,t,311834,Herbivores,23,"Bovins : Bovin viande 1-2 ans, engraissement",Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier raclage aire d'exercice paillée,1013,289.57,t,f,produit,394510,289.57,t,311837,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,15.2084,t,f,produit,394506,15.2084,t,311835,Herbivores,3,Bovins : Bovin viande 2 ans et +,Aire 100% paillée,9,Bovins : Bovins : Mâle > 2 ans
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,48.61,t,f,produit,394511,48.61,t,311838,Herbivores,20,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier bovins viande,1011,76.6667,t,f,produit,394507,76.6667,t,311836,Herbivores,23,"Bovins : Bovin viande 0-1 an, engraissement",Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226065,2021,Mélange,Fumier de bovin,5.61,3.33,8.60,t,968.625,0,0,0,968.625,5435.31,3229.70,8329.24,Fumier aire de couchage paillée (vache),1014,289.57,t,f,produit,394508,289.57,t,311837,Herbivores,65,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226067,2021,Fumier poulets label et bio,Fumier de volaille,15.00,15.00,15.33,t,79.2,0,0,0,79.2,1188.00,1188.00,1214.40,Fumier poulets label et bio,1020,79.2,t,f,produit,394512,79.2,t,311839,Avicole,26400,Poulet chair : Label,Label (bâtiments fixes),141,"Volailles : Poulet, chapon, poularde : Poulet Label bâtiments fixes"
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226066,2021,Lisier porc moyen non dilué biphase,IMP LISIDE PORC MELAC,3.90,2.10,2.80,m3,0,0,500,0,500,1950.00,1050.00,1400.00,Lisier porc moyen non dilué biphase,1058,500,t,t,hors_atelier,,,,,,,,,,
384,83374280200014,35179453,35289082,GAEC FOULVANDIER ,226064,2021,Lisier porcs engraissement concentré standard,lisier porc ,3.50,3.50,3.00,m3,0,0,320,0,320,1120.00,1120.00,960.00,Lisier porcs engraissement concentré standard,1053,320,m3,t,hors_atelier,,,,,,,,,,
394,82785271600014,35180530,35247094,EARL MONTERTOU,230593,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,308,0,0,0,308,123.20,61.60,154.00,Eaux blanches + eaux vertes,1007,308,m3,f,produit,402686,308,m3,318284,Herbivores,95,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
394,82785271600014,35180530,35247094,EARL MONTERTOU,230594,2020,Mélange,Fumier de bovin,4.94,2.85,8.03,t,1434.84,0,0,0,1434.84,7085.31,4087.46,11522.10,Fumier bovins viande,1011,22.5,t,f,produit,402688,22.5,t,318285,Herbivores,5,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
394,82785271600014,35180530,35247094,EARL MONTERTOU,230594,2020,Mélange,Fumier de bovin,4.94,2.85,8.03,t,1434.84,0,0,0,1434.84,7085.31,4087.46,11522.10,Fumier bovins viande,1011,123.96,t,f,produit,402689,123.96,t,318286,Herbivores,35,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
394,82785271600014,35180530,35247094,EARL MONTERTOU,230594,2020,Mélange,Fumier de bovin,4.94,2.85,8.03,t,1434.84,0,0,0,1434.84,7085.31,4087.46,11522.10,Fumier bovins viande,1011,200,t,f,produit,402690,200,t,318287,Herbivores,48,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
394,82785271600014,35180530,35247094,EARL MONTERTOU,230594,2020,Mélange,Fumier de bovin,4.94,2.85,8.03,t,1434.84,0,0,0,1434.84,7085.31,4087.46,11522.10,Fumier logettes paillées (vaches),1012,1088.38,t,f,produit,402687,1088.38,t,318284,Herbivores,95,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202031,2020,Digestat fumier/lisier bovin et autres (liquide),digestat,5.30,1.40,3.60,m3,0,0,220,0,220,1166.00,308.00,792.00,Digestat fumier/lisier bovin et autres (liquide),2012,220,t,t,hors_atelier,,,,,,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,256877,2020,Digestat fumier/lisier bovin et autres (liquide),digestat,6.80,1.40,3.60,m3,0,0,220,0,220,1496.00,308.00,792.00,Digestat fumier/lisier bovin et autres (liquide),2012,220,t,t,hors_atelier,,,,,,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,236.25,t,f,produit,351023,236.25,t,275887,Herbivores,35,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,131.04,t,f,produit,351014,131.04,t,275880,Herbivores,50,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,85.59,t,f,produit,351018,85.59,t,275884,Herbivores,50,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,86.67,t,f,produit,351017,86.67,t,275883,Herbivores,26,Bovins : Taurillons 6-12 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier logettes paillées (vaches),1012,597.29,t,f,produit,351021,597.29,t,275886,Herbivores,101,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,56.61,t,f,produit,351015,56.61,t,275881,Herbivores,17,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,11.19,t,f,produit,351019,11.19,t,275885,Herbivores,3,Bovins : Vache allaitante sans son veau,Aire 100% paillée,4,Bovins : Bovins : Vache allaitante sans son veau
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202026,2020,Mélange,Fumier de bovin,5.70,3.24,8.57,t,1287,0,0,0,1287,7335.90,4168.44,11024.40,Fumier bovins viande,1011,83.33,t,f,produit,351016,83.33,t,275882,Herbivores,25,Bovins : Taurillons 0-6 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202030,2020,Boues laiterie liquides,IMPORT Boue laiterie Bridel,4.09,4.80,0.50,m3,450,0,,0,450,1840.50,2160.00,225.00,Boues laiterie liquides,442,450,m3,t,hors_atelier,,,,,,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202028,2020,Fumier porc engraissement sur litière accumulée ,IMPORT Fumier porc inra,7.80,7.60,10.70,t,0,0,86,0,86,670.80,653.60,920.20,Fumier porc engraissement sur litière accumulée ,1037,86,t,t,hors_atelier,,,,,,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202029,2020,Lisier porc moyen non dilué standard,IMPORT Lisier porc inra,0.44,3.00,3.20,m3,100,0,,0,100,44.00,300.00,320.00,Lisier porc moyen non dilué standard,1055,100,m3,t,hors_atelier,,,,,,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202027,2020,Mélange,Lisier de bovin + EBV,1.20,0.47,1.24,m3,2611,0,0,0,2611,3133.20,1227.17,3237.64,Eaux blanches + eaux vertes,1007,440,t,f,produit,351022,440,t,275886,Herbivores,101,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202027,2020,Mélange,Lisier de bovin + EBV,1.20,0.47,1.24,m3,2611,0,0,0,2611,3133.20,1227.17,3237.64,Eaux ,1006,1100,m3,f,produit,351013,1100,m3,275879,Exercice,,,,,
406,50781040600011,35172700,35275135,GAEC LE PIS QUI CHANTE,202027,2020,Mélange,Lisier de bovin + EBV,1.20,0.47,1.24,m3,2611,0,0,0,2611,3133.20,1227.17,3237.64,Lisier VL raclage logettes pur,1045,693.91,t,f,produit,351020,693.91,t,275886,Herbivores,101,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
410,42415390600021,35174688,35012028,GAEC OPHICY,194949,2020,Mélange,Fumier de bovin,6.00,3.89,10.90,t,480,0,0,0,480,2880.00,1865.04,5232.67,Fumier bovins viande,1011,177.08,t,f,produit,337057,177.08,t,264749,Herbivores,30,"Bovins : genisse 1-2 ans, croissance",Aire 100% paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
410,42415390600021,35174688,35012028,GAEC OPHICY,194949,2020,Mélange,Fumier de bovin,6.00,3.89,10.90,t,480,0,0,0,480,2880.00,1865.04,5232.67,Fumier bovins viande,1011,166.67,t,f,produit,337059,166.67,t,264751,Herbivores,40,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
410,42415390600021,35174688,35012028,GAEC OPHICY,194949,2020,Mélange,Fumier de bovin,6.00,3.89,10.90,t,480,0,0,0,480,2880.00,1865.04,5232.67,Fumier bovins viande,1011,10,t,f,produit,337060,10,t,264752,Herbivores,3,Bovins : Taurillons 0-6 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
410,42415390600021,35174688,35012028,GAEC OPHICY,194949,2020,Mélange,Fumier de bovin,6.00,3.89,10.90,t,480,0,0,0,480,2880.00,1865.04,5232.67,Fumier bovins viande,1011,50.62,t,f,produit,337058,50.62,t,264750,Herbivores,9,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
410,42415390600021,35174688,35012028,GAEC OPHICY,194950,2020,Mélange,LISIER BOVIN,2.12,1.18,3.09,m3,3300,0,0,0,3300,6996.00,3885.55,10204.50,Lisier VL raclage logettes pur,1045,2964.88,m3,f,produit,337061,2964.88,m3,264753,Herbivores,115,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
410,42415390600021,35174688,35012028,GAEC OPHICY,194950,2020,Mélange,LISIER BOVIN,2.12,1.18,3.09,m3,3300,0,0,0,3300,6996.00,3885.55,10204.50,Eaux blanches + eaux vertes,1007,572,m3,f,produit,337062,572,m3,264753,Herbivores,115,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
410,42415390600021,35174688,35012028,GAEC OPHICY,194948,2020,Fumier bovins viande,REPORT DE FUMIER BOVIN N-1,6.00,3.88,10.80,t,0,0,0,0,0,0.00,0.00,0.00,Fumier bovins viande,1011,0.01,t,,hors_atelier,,,,,,,,,,
410,42415390600021,35174688,35012028,GAEC OPHICY,194951,2020,Lisier raclage logettes,REPORT LISIER DE BOVINS N-1,2.08,1.17,3.08,m3,0,0,360,0,360,748.80,421.20,1108.80,Lisier raclage logettes,1046,0.01,t,,hors_atelier,,,,,,,,,,
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier bovins viande,1011,188.89,t,f,produit,452196,188.89,t,358251,Herbivores,40,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier bovins viande,1011,60.75,t,f,produit,452193,60.75,t,358248,Herbivores,9,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier bovins viande,1011,16.67,t,f,produit,452192,16.67,t,358247,Herbivores,5,Bovins : Taurillons 6-12 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier bovins viande,1011,212.5,t,f,produit,452194,212.5,t,358249,Herbivores,51,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier logettes paillées (vaches),1012,952.78,t,,produit,452198,952.78,t,358252,Herbivores,106,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257895,2020,Mélange,Fumier de bovin,5.09,2.98,8.26,t,1100,0,0,0,1100,5600.21,3281.23,9087.08,Fumier bovins viande,1011,36,t,f,produit,452195,36,t,358250,Herbivores,12,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257897,2020,Mélange,Lisier de bovin épais,1.91,1.06,2.77,m3,2650,0,0,0,2650,5054.65,2798.89,7341.03,Eaux blanches + eaux vertes,1007,440,m3,,produit,452199,440,m3,358252,Herbivores,106,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257897,2020,Mélange,Lisier de bovin épais,1.91,1.06,2.77,m3,2650,0,0,0,2650,5054.65,2798.89,7341.03,Lisier VL raclage logettes pur,1045,1119.27,m3,f,produit,452197,1119.27,m3,358252,Herbivores,106,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257906,2021,Mélange,Fumier de bovin,6.00,3.90,10.93,t,450,0,0,,446.083,2676.50,1739.00,4876.45,Fumier bovins viande,1011,170,t,f,produit,452207,170,t,358260,Herbivores,36,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257906,2021,Mélange,Fumier de bovin,6.00,3.90,10.93,t,450,0,0,,446.083,2676.50,1739.00,4876.45,Fumier bovins viande,1011,6.75,t,f,produit,452204,6.75,t,358257,Herbivores,1,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
424,44793032200014,35166789,35010101,GAEC DE LA VILLE JEAN,257906,2021,Mélange,Fumier de bovin,6.00,3.90,10.93,t,450,0,0,,446.083,2676.50,1739.00,4876.45,Fumier bovins viande,1011,21,t,f,produit,452206,21,t,358259,Herbivores,7,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
